ID,time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual
10001,2019-03-06 13:39:11,13.94,24.19,12.9,215,980.53,251,1256.5,72,72.6,63.1,11.56,371.45,80.8,75,12.85,241,556.7,256,215.31,69,69.09,73.75,13.91,228.05,77.1,60,8.83,221,433.18,205,205.58,78,78,338.68,13.26,247.44,75.3,65,115.3,104.2,80
10002,2019-03-06 13:39:12,13.94,24.19,12.9,215,980.53,251,1256.35,72,72.6,63.1,11.62,370.29,80.8,75,12.85,241,556.7,256,220.18,68.98,69.06,73.81,13.92,226.18,76.9,59.9,8.83,221,433.18,205,205.98,78,78,336.81,13.09,247.6,75.3,65,115.3,104.5,80
10003,2019-03-06 13:39:13,13.94,24.19,12.9,215,980.53,251,1252.87,72,72.6,62.56,11.59,366.42,80.8,75,12.85,241,556.7,256,224.57,68.99,69.03,73.94,13.9,225.2,77.1,60,8.83,221,433.18,205,227.46,78,78,340.67,13.09,248.07,75.3,65,115.4,104.2,80
10004,2019-03-06 13:39:14,13.94,24.19,12.9,215,980.53,251,1257.12,72,72.6,62.69,11.56,373.37,80.8,75,12.85,241,556.7,256,210.83,69.01,69.08,74.19,13.92,225.32,77.1,60,8.83,221,433.18,205,218.22,78,78,338.06,13.15,247.4,75.3,65,115.4,104.8,80
10005,2019-03-06 13:39:15,13.94,24.19,12.9,215,980.53,251,1253.53,72,72.6,62.16,11.62,367.17,80.9,75,12.85,241,556.7,256,205.34,68.98,69.09,73.94,13.92,228.02,77,60,8.83,221,433.18,205,206.28,78,78,336.1,13.1,247.85,75.3,65,115.4,104.4,80
10006,2019-03-06 13:39:16,13.94,24.19,12.9,215,980.53,251,1261.93,72,72.6,63.1,11.56,370.62,80.9,75,12.85,241,556.7,256,210.02,69.01,69.09,73.56,13.9,228.77,77.1,60,8.83,221,433.18,205,214.64,78,77.9,338.49,13.08,247.45,75.3,65,115.3,104.8,80
10007,2019-03-06 13:39:17,13.94,24.19,12.9,215,980.53,251,1259.28,72,72.6,63.37,11.62,369.19,80.9,75,12.85,241,556.7,256,210.73,68.96,69.07,73.63,13.85,225.28,77,60,8.83,221,433.18,205,210.78,78,77.9,342.62,13.16,247.45,75.3,65,115.3,104.8,80
10008,2019-03-06 13:39:18,13.94,24.19,12.9,215,980.53,251,1254.59,72,72.5,63.23,11.62,371.04,80.9,75,12.85,241,556.7,256,214.25,68.98,69.07,73.63,13.86,223.9,77,60,8.83,221,433.18,205,207.43,78,77.9,342.65,13.25,247.44,75.3,65,115.3,104.8,80
10009,2019-03-06 13:39:19,13.94,24.19,12.9,215,980.53,251,1256.85,72,72.5,63.1,11.59,373.38,80.9,75,12.85,241,556.7,256,204.55,68.98,69.07,73.94,13.91,227.68,77,60,8.83,221,433.18,205,205.47,78,77.9,338.77,13.22,246.78,75.3,65,115.5,104.4,80
10010,2019-03-06 13:39:20,13.94,24.19,12.9,215,980.53,251,1266.33,72,72.5,62.69,11.62,365.88,80.9,75,12.85,241,556.7,256,200.82,69,69.1,73.69,13.93,228.53,77.1,60,8.83,221,433.18,205,210.41,78,77.9,342.36,13.24,247.43,75.3,65,115.5,104.4,80
